Home1,Away1,Result,Home,Away
关兴&张苞,高顺,1,54,86
孙权,徐晃,1,8,28
大乔,曹仁,0,142,107
邓艾,孙权,0,25,8
凌统,神诸葛亮,1,52,14
神司马懿,姜维,0,11,2
刘表,星SP大乔,1,42,96
陈琳,界马超,1,16,5
吕布,徐晃,0,57,28
典韦,卧龙,0,33,106
钟会,乐进,1,9,45
邓艾,凌统,1,25,52
星SP貂蝉,张角,1,4,47
神司马懿,孙权,1,11,8
黄忠,界黄盖,0,103,20
新于吉,马超,1,15,115
大乔,司马懿,0,142,46
徐庶,姜维,0,156,2
甄姬,界关羽,1,6,62
孙权,神赵云,1,8,12
钟会,荀攸,1,9,19
神诸葛亮,关兴&张苞,1,14,54
凌统,程普,1,52,130
小乔,夏侯惇,0,123,134
庞统,陈宫,1,110,155
赵云,满宠,1,59,73
界关羽,星SP貂蝉,1,62,4
蔡文姬,董卓,0,151,69
王异,张春华,1,51,120
华雄,关羽,0,88,61
吕蒙,马超,1,70,115
邓艾,凌统,1,25,52
杨修,张昭&张纮,1,150,153
步练师,陈宫,0,157,155
界许褚,甘宁,1,65,23
许褚,赵云,0,127,59
虞翻,星SP甘宁,1,34,7
关兴&张苞,界吕布,1,54,36
神吕蒙,貂蝉,1,3,58
陈琳,貂蝉,0,16,58
星SP张飞,司马懿,1,67,46
张角,太史慈,0,47,116
神吕蒙,姜维,1,3,2
神吕布,华雄,1,49,88
张春华,大乔,1,120,142
甄姬,神吕布,1,6,49
蔡文姬,马超,1,151,115
曹彰,典韦,0,94,33
界马超,界许褚,1,5,65
神司马懿,王异,1,11,51
孙坚,黄月英,1,132,99
小乔,陆逊,1,123,147
徐晃,钟会,0,28,9
界黄盖,界甘宁,1,20,43
徐晃,黄忠,0,28,103
黄月英,庞统,0,99,110
祝融,陈宫,1,133,155
徐晃,关羽,1,28,61
诸葛亮,黄忠,1,48,103
神吕蒙,荀攸,1,3,19
荀攸,新张角,1,19,101
神司马懿,徐盛,1,11,95
乐进,诸葛恪,0,45,56
夏侯霸,大乔&小乔,1,27,75
钟会,赵云,1,9,59
王异,姜维,1,51,2
凌统,神司马懿,1,52,11
陈琳,界夏侯惇,1,16,21
貂蝉,马岱,1,58,68
袁术,刘封,1,29,38
虞翻,星SP甘宁,0,34,7
荀攸,徐晃,0,19,28
界周瑜,虞翻,1,24,34
祝融,张角,0,133,47
神吕蒙,荀攸,0,3,19
界华佗,李典,1,40,145
凌统,神赵云,1,52,12
太史慈,孙权,1,116,8
界关羽,新周泰,0,62,77
邓艾,星SP张飞,1,25,67
界关羽,曹植,1,62,144
庞德,赵云,0,30,59
星SP甘宁,新曹仁,1,7,10
刘封,周瑜,1,38,13
赵云,许褚,0,59,127
荀攸,星SP甘宁,1,19,7
