Home1,Away1,Result,Home,Away
?SP??,???,1,64,97
?SP??,???,1,64,97
???,?SP??,0,97,64
???,?SP??,0,97,64
??,??,0,13,55
??,??,1,55,13
????,???,1,14,116
????,???,1,14,116
???,????,0,116,14
???,????,0,116,14
???,?SP??,0,39,1
???,?SP??,0,39,1
?SP??,???,1,1,39
?SP??,???,1,1,39
??,??&??,0,172,125
??&??,??,1,125,172
??,??,1,72,71
??,??,0,71,72
??,??,1,128,150
??,??,0,150,128
???,??,0,119,83
???,??,0,119,83
??,???,0,83,119
??,???,0,83,119
???,???,0,50,5
???,???,1,5,50
??,???,1,163,91
??,???,1,163,91
???,??,1,91,163
???,??,0,91,163
??,???,1,69,187
??,???,1,69,187
???,??,0,187,69
???,??,0,187,69
??,???,0,73,3
??,???,0,73,3
???,??,1,3,73
???,??,1,3,73
??&??,??,1,54,166
??&??,??,1,54,166
??,??&??,0,166,54
??,??&??,0,166,54
???,??,1,32,37
???,??,1,32,37
??,???,0,37,32
??,???,0,37,32
??&??,?SP??,1,167,26
??&??,?SP??,0,167,26
?SP??,??&??,1,26,167
?SP??,??&??,1,26,167
??,??,1,104,108
??,??,1,104,108
??,??,1,108,104
??,??,1,108,104
?SP??,??,1,7,19
?SP??,??,1,7,19
??,?SP??,0,19,7
??,?SP??,0,19,7
??,???,0,169,90
???,??,1,90,169
??,???,1,95,87
???,??,0,87,95
??,???,1,95,87
???,??,1,87,95
??,???,0,140,98
???,??,1,98,140
???,??,1,80,66
??,???,0,66,80
????,??,1,21,53
????,??,1,21,53
??,????,0,53,21
??,????,0,53,21
??,??,1,127,149
??,??,0,149,127
??,???,0,173,105
???,??,1,105,173
????,???,1,82,162
????,???,1,82,162
???,????,0,162,82
???,????,0,162,82
?SP??,???,1,17,159
?SP??,???,1,17,159
???,?SP??,1,159,17
???,?SP??,0,159,17
??,??,1,38,28
??,??,1,38,28
??,??,1,28,38
??,??,1,28,38
??,???,0,45,36
???,??,1,36,45
???,??,0,174,103
??,???,1,103,174
??&??,???,0,153,27
??&??,???,0,153,27
???,??&??,1,27,153
???,??&??,1,27,153
??,??,0,168,170
??,??,1,170,168
??,??,1,175,160
??,??,0,160,175
??,??,1,175,160
??,??,0,160,175
???,??,1,20,51
???,??,1,20,51
??,???,0,51,20
??,???,0,51,20
???,??,1,158,86
???,??,0,158,86
??,???,1,86,158
??,???,1,86,158
??,??,1,106,41
??,??,0,41,106
???,??,1,24,133
??,???,0,133,24
??,???,1,2,151
??,???,1,2,151
???,??,0,151,2
???,??,0,151,2
????,??,1,44,85
??,????,0,85,44
??,?SP??,0,156,96
?SP??,??,1,96,156
??,?SP??,0,156,96
